Temperature,Humidity,Soil_Moisture,Motor
35.56092612966398,74.08586531976981,583,0
29.214672004833478,74.59101057033064,710,1
39.77681082607326,39.82206576113929,937,1
29.664641517508702,60.69229725038622,576,0
39.73791890776595,34.38588208599822,974,1
35.09138722411473,49.576854980081464,828,1
24.972097692266125,65.66608647506362,472,0
30.76789958573915,62.971162342495816,566,0
39.84271278957166,61.23503347033039,624,0
37.15061215503847,44.12704318312218,976,1
21.947337875824424,48.9012474717201,980,1
34.12743993619992,35.14730723501431,408,0
26.91159171741626,65.95114102168006,635,0
20.139645237606963,55.19443983956367,427,0
28.06961938053999,65.43828161728273,426,0
24.695088434499425,42.44717623984364,949,1
36.37738541040943,46.22191143175331,595,0
26.74661217691531,46.71076686300573,602,0
36.55047387907634,31.28712048736081,484,0
20.011958776695906,47.05239364153118,429,0
26.156383000522382,70.16522867590167,865,1
24.82330428615524,74.86492478748693,498,0
24.67134722137222,55.910915781796376,589,0
21.363732395309253,52.77508476096101,411,0
23.742485408210033,31.541230934968514,1002,1
31.110991397712397,73.96021687926913,429,0
25.82722145675489,30.650510671293635,437,0
28.34789564658296,77.23750401051059,971,1
27.537337606943773,54.46081243440453,693,0
37.51809849999789,47.09672467873633,759,1
38.10597998021031,76.210921742133,579,0
29.8591394331172,31.219549655504835,511,0
26.603119006312088,59.07124474345436,843,1
22.13601408004727,57.44662622496688,420,0
39.0680575876419,40.96602006056911,544,0
21.20453889800595,51.44437156751053,898,0
25.953005551365607,62.61320029718851,545,0
25.96132402340008,66.35655984409638,840,1
26.408025722804297,30.03584293532899,820,1
23.285736865448186,76.84267150455076,715,0
35.663228618473944,38.22626861964062,565,0
22.449957239319783,41.67902171111796,602,0
32.698133183063256,43.173672284692415,895,1
22.47692053411635,31.891006827601764,867,1
21.41071275185913,36.15260617951625,784,1
38.188590073717535,79.3174961472081,713,1
23.802575326374114,45.7608368688643,654,0
36.425003091194085,35.76505451695247,422,0
30.892617422142717,35.349563058731164,738,1
21.55713039217539,65.97299838349859,892,0
39.10896382876135,72.72843320163204,910,1
24.939223339837852,42.8476149754235,765,1
37.192906907052134,31.04547561676175,771,1
23.376200115691283,41.154500922267786,998,1
37.07885764283706,32.82578453983787,618,0
20.26457625810588,35.169746831502074,874,1
30.235609131389616,51.575405992382116,822,1
35.38885158843114,41.49591854308163,755,1
38.695910349855666,55.797293926271166,859,1
38.18404272412974,42.67468766285952,902,1
36.3924973909529,77.02686505514738,426,0
37.76382699322608,75.29719839631323,622,0
23.98439371674153,58.3403052505233,547,0
25.683685914234573,47.72119959936931,823,1
25.77937049842117,49.057344101736774,750,1
27.54107862003398,50.592614157224844,585,0
27.866413407703774,66.3789661067472,814,1
30.89110649309351,52.581949775941894,828,1
23.19759526732883,72.83649732529487,440,0
33.824933275719786,77.20473929651823,792,1
23.35133078609013,46.797307668946694,478,0
26.20616964209095,58.034724068784,943,1
30.06690261212308,34.75282684162822,849,1
35.92881123046955,40.02345238831795,873,1
34.789384664774545,50.673288335508005,541,0
32.91068712821044,40.31013579508894,650,0
23.115465211603404,73.82802453943589,693,0
30.940906912311554,37.9143128029549,1009,1
21.74893003599771,52.7830410776546,535,0
27.547263535933016,60.28496202299378,883,1
28.27033060579918,64.59319540804222,711,1
20.796228788915077,49.15346848632534,954,1
25.479761989399435,73.45495343623642,445,0
39.11298934532979,58.41595755389628,635,0
39.07265215659379,51.97538902237759,447,0
27.046541085050784,33.36203170260183,597,0
20.86200217896648,53.23447342225825,483,0
23.58189878656363,71.03679204078651,942,0
27.844355868670803,60.727050911065774,560,0
38.9555939593846,71.60812268645591,827,1
22.823981270743698,54.700583529965286,470,0
35.270316873364244,35.92308525472409,919,1
22.17365078749384,30.681992291794053,451,0
39.62515154782554,45.16097733592956,444,0
27.6323299821827,64.89952357488963,692,0
35.504690777981125,69.51299519708469,864,1
26.851821656222636,44.78764173101647,949,1
32.553377543176175,54.78269604416236,779,1
23.840321694800735,51.05594522170408,877,0
22.920420385939252,50.5261392175714,661,0
38.761282791362625,41.567435660007526,979,1
38.35294555808867,36.818555251472915,578,0
37.749378804257645,39.83442791156065,756,1
32.50866900333187,32.766619358167304,818,1
36.165364224325565,39.90653709117885,600,0
21.3807387382275,30.460044881268974,412,0
26.695780837813583,61.362920031798915,842,1
26.274062495143124,45.81877036938414,685,0
32.71290643905226,78.65723557134544,657,0
27.11915546941281,39.68585253881489,969,1
22.970135632873617,47.291428515479694,947,1
31.929341508270873,47.89205793207666,889,1
36.28767841338163,30.422574803123027,897,1
27.642469889199464,71.96039765197295,732,1
22.645374301969635,31.599723007216237,961,1
23.933763946256462,77.00899173646206,431,0
24.749666103387682,74.60371755468103,1009,0
25.997951859890726,56.77609580429818,442,0
32.85590141012618,57.179778745564604,750,1
32.018909690754384,62.68889614780782,733,1
33.92159723134078,49.35250059674435,958,1
27.250039690630263,62.36111416989277,669,0
36.479953037599564,32.238419434424344,812,1
24.081753223115207,32.702381367486325,974,1
29.380814950363078,52.86152098097722,418,0
36.01877443082861,57.48111505530174,746,1
23.603172954652386,74.39088201679095,1012,0
22.19726227481566,35.233031695394814,436,0
37.673679353759795,71.13239635969447,1018,1
26.85859325518392,40.50236686460348,491,0
33.67740249818064,49.70418242550159,584,0
20.50697208527877,45.83012174137065,427,0
33.800937768188994,50.00776364326995,947,1
26.32202623093941,37.52477490362928,771,1
21.114817071748835,55.178503720177744,929,0
32.196255230962336,70.08212949156837,744,1
24.816076321463463,52.07670051894485,818,0
27.7361448410376,54.53067879490995,595,0
21.61161624573027,72.4383792640657,477,0
22.943265021898906,65.30290573190155,566,0
25.959544709916877,54.522720425989235,489,0
21.795190011203143,42.884782409458985,663,0
38.216525293726306,74.24633734224832,871,1
20.120940863679568,58.85102008452792,607,0
29.67720437728623,41.05738050553467,670,0
22.464949162651028,43.45598763190052,662,0
26.15358178955897,70.1566544468123,905,1
38.52119119636531,32.207278104372776,911,1
23.23389106547974,79.60460935144101,975,0
39.31664639436666,36.51758398573959,923,1
24.115887539788435,69.80342626984687,711,0
34.83132216933659,49.73876583858414,573,0
30.933545297946235,54.61080916437334,830,1
37.68957455193518,74.0325288732289,862,1
31.07986511006262,50.64555947946066,500,0
30.691184383126174,56.874687683661726,415,0
23.909160007367998,32.4649831204585,657,0
23.324587241033175,30.117373693372656,643,0
38.32978302231028,42.23999365008629,747,1
26.55676397700068,64.02915464593836,648,0
27.44164509925792,36.06324466795684,504,0
35.19647316856776,35.68809794022747,686,0
26.776469648456146,50.54803040179516,568,0
39.04124893278005,62.39185193041133,819,1
34.758555379976,65.60359961239652,446,0
31.9485848514684,38.92253370491874,442,0
37.61790321089505,33.979407368602125,720,1
20.992118166989655,77.0198516972772,620,0
25.141253843784174,43.033319128105084,912,1
29.3007266844182,72.66732488043618,840,1
24.53957078943042,73.17457252314091,543,0
34.87810374604304,68.62612958812721,427,0
38.3841606210745,38.44168033262851,952,1
28.475402398618467,71.09007296271002,566,0
26.842652002237898,68.46252796207933,985,1
39.231014642751326,59.83614950531086,648,0
28.897048656550815,46.86010175844764,756,1
29.780968008985663,43.125430213327206,510,0
27.03299744683811,36.09446060401795,633,0
38.19096946024277,55.487853345043575,423,0
31.379109665637017,59.26304377549232,425,0
35.243491743632894,47.96694952578936,780,1
36.236134367017726,53.76795338404342,745,1
26.836980838345163,48.17572286846334,777,1
28.6738866264076,62.05030286603506,921,1
36.96943548812529,75.06296038982816,416,0
27.265107033516205,38.196013102347244,644,0
35.878702669037025,49.07044049515617,1023,1
38.81984645148874,37.04343019754307,938,1
32.46420746136014,61.2471885203916,982,1
34.83254574903778,66.44352547442979,601,0
36.1019462408227,76.59563662987279,647,0
36.90079297793285,43.943596313048246,517,0
27.90106675713592,77.51056029327151,408,0
21.025269183519963,33.16313359103374,997,1
28.03752542473479,60.15069316822941,422,0
33.47512459568179,32.8566359671665,639,0
29.007007715615856,74.68870938809724,984,1
34.97926301720797,56.4904528535027,426,0
27.139648589373277,63.467417538139806,480,0
32.69488282208059,71.57869629552263,995,1
23.728396097079493,37.51553112419844,598,0
34.987388732899134,31.929578096906692,954,1
30.913919376260516,73.94405729564261,491,0
24.08128777093201,45.746661372946626,483,0
25.838223469956144,36.44894539635826,699,0
34.972174171636645,53.42306185435433,695,0
29.652024713230414,59.91530378480094,853,1
24.320628807861446,31.548530171125506,680,0
39.34542380740595,43.74478291285439,458,0
34.30250039633776,31.639993713844802,741,1
39.142696650795926,51.01676945977495,864,1
28.542100907206866,74.75500145331222,741,1
29.50200681383441,79.13262057467847,1009,1
37.95910432370039,61.85237767518137,461,0
30.500986804907694,38.08188468922959,828,1
34.145578238113345,75.29246949996528,655,0
25.0434575499106,55.812391160003024,746,1
28.93452937405281,37.6874656051459,925,1
22.4689973162071,76.08633347258308,703,0
24.119600717539235,67.87345253615516,1014,0
20.018868305352623,66.58526363615758,644,0
20.785301032973205,65.45903518972023,811,0
39.545676463538584,40.016991054822114,616,0
24.847073902735247,40.550334585376305,915,1
33.266214190080035,64.41464992136275,873,1
36.78199397599223,40.98613750551984,435,0
31.013209184731284,51.93358484015244,577,0
23.062890001679122,69.10009127969707,786,0
34.562328746723324,69.19762590489205,416,0
32.005028201991664,52.66308862629298,447,0
34.6250117869475,69.60949691376226,461,0
35.39493245714174,71.93108980990283,468,0
39.5082073536949,62.73878756421301,765,1
31.4712656005342,41.42129261542101,561,0
26.832822253812036,43.70058901927737,887,1
32.96929113800474,45.742057770436766,830,1
21.36881418485252,35.8402053866976,888,1
37.94794636643172,43.65798101849725,629,0
22.387620226763936,40.475961215626604,769,1
26.556856757716364,52.76643749043011,577,0
36.31490761252242,75.42187739361324,809,1
31.946247566614236,35.224015837697905,967,1
27.872710405548844,66.01339619736979,989,1
29.468713187500427,64.36415022065638,669,0
37.090947864043606,34.78770993316788,605,0
26.80008772119784,76.12862024529,481,0
37.39299369624342,58.42361010784098,592,0
21.76268861953383,48.18627605678421,1017,1
35.535968744172614,67.82692917476533,588,0
36.95095266109473,42.8682729200817,675,0
23.636353056746774,64.67549185231601,473,0
28.60693064744401,31.985560378612362,409,0
23.309995493273114,71.9704018804636,615,0
34.132082579884354,52.408542351065925,689,0
30.706955361233135,61.83464571789709,844,1
32.70646693416642,41.061890990334184,951,1
23.92973933912422,63.8536856329224,592,0
24.23491724104839,68.61201379466382,688,0
20.829946510198127,53.66065934421994,982,0
26.441350703914594,60.886346203089715,543,0
31.1948932266735,52.81629619111993,788,1
37.15869827994658,74.70456846289227,806,1
33.338548949173614,54.893459025715956,769,1
28.70792646799503,72.09043545144095,840,1
39.062402287882755,70.06760291351243,963,1
34.38490401151664,50.525241067417824,928,1
38.603304057251,41.504224592873754,412,0
30.55175946544331,50.304106627988546,739,1
25.178085495862792,71.31086878876101,711,1
21.05653372729444,41.38162679096962,503,0
34.521697029677014,56.221817292887465,738,1
22.42605996011068,70.30483739803736,597,0
26.055502565439344,47.67387375641894,699,0
30.64941815767795,62.11048185013487,843,1
31.288331755594953,42.281578702440726,758,1
32.01166393974272,35.463972268408,767,1
23.325106606994012,69.71921125464281,568,0
27.594748096432973,34.94843117043534,548,0
32.34388454233933,43.56906975397923,441,0
39.396377292675695,72.75547109987201,601,0
34.552622753993774,47.32346435393336,643,0
38.452075141879156,78.65226747570806,863,1
35.244241166283544,78.98671673869299,848,1
31.83433937784801,43.41380102267783,836,1
23.840467382726892,32.04891111249452,930,1
33.33371303785026,65.25316421026895,964,1
32.46759131919814,52.54932513241719,996,1
32.04938340914533,35.03764219797881,672,0
29.795717359764815,65.37614094890213,829,1
30.573132079785513,31.55874545559606,612,0
26.688850542362083,73.5098345246121,503,0
30.386253852846064,36.932626455665186,591,0
23.951118113569564,36.36559393733625,779,1
36.10348794720754,38.78361489842923,480,0
23.715539093974158,78.01331792460333,948,0
21.699325797789328,64.65846801269231,776,0
28.724920527143148,70.06857677318183,553,0
33.16614879012124,49.88174928663765,970,1
28.754336498670828,46.81563637524778,639,0
25.53508263902617,41.7242003391585,773,1
31.163423677808815,54.03240141562045,603,0
26.940046708243997,57.591436676708426,1010,1
38.65735380253266,61.58874218263777,749,1
38.45290279207144,42.855925199934724,542,0
30.04743639944191,77.43270404514953,588,0
26.55767988036517,38.487924910356796,671,0
34.74264827913278,78.2826587383206,931,1
20.734258869661332,30.74280612537519,699,0
29.495380120873023,54.05628459084228,825,1
26.72646788540667,46.66839190582814,445,0
38.410717702051095,52.456170696512544,494,0
20.24006054545365,58.533228949039454,463,0
31.05629751436698,51.77945790063545,812,1
34.81327162133252,50.74234251507975,408,0
29.700359750480825,66.63617077066533,858,1
21.708060603254435,64.29381375432322,808,0
39.44922780055805,71.66356410179239,869,1
30.360208627521956,42.49794906197478,905,1
32.28372488638023,60.47642548770318,472,0
24.732195654150146,59.259739269642694,483,0
29.669961702136078,48.48689054363444,458,0
28.582989839166437,54.30287709513405,420,0
21.497916840039675,45.68910716528644,857,1
22.123207070949345,37.09221988084926,556,0
36.74945039237549,40.690060533136645,728,1
24.796399044131803,35.275682320060056,972,1
23.899165429972612,64.15347875950621,975,0
30.098229025002787,63.03636965545758,602,0
35.37494262725026,77.53031857899364,505,0
21.23893037157976,66.48392068236205,521,0
31.536158392765117,32.60229193780657,717,1
22.38420885681147,74.21225869644772,581,0
20.72922101651237,73.13375814728629,1014,0
21.05487904324435,52.166016038634936,715,0
36.68328216416883,59.29315252639608,805,1
22.359449672561233,78.80391662362595,469,0
20.903027288245838,56.615218192408314,559,0
28.757997742858244,75.26609141880448,639,0
36.879869438840494,34.15193789050932,922,1
25.248167529786038,39.55259343543414,537,0
28.434252350518328,52.03774717206589,894,1
20.798450651275026,59.23784041686524,646,0
28.98157028269752,70.81139259314001,942,1
31.552261612742676,79.41310575715934,923,1
31.418141075042897,49.442574823705826,642,0
26.648533843487304,32.37078180700425,1019,1
26.31066361326271,70.05857516476624,735,1
22.132472378731958,60.21903595414041,821,0
27.335966412925366,39.92714294341008,593,0
21.989893377459293,54.741422831071006,707,0
35.33191889424103,67.11551227668622,905,1
39.32548595496372,68.52058935343219,680,0
39.40148913333414,54.9809205999381,838,1
37.30142198750788,45.26072650644296,1007,1
32.01584298679238,78.68712910192468,882,1
34.0173139448776,63.168130547824646,622,0
25.70411605360828,50.411875967314934,516,0
32.61540840345241,44.02316121023262,591,0
29.11299098879755,66.55514915017811,1017,1
29.64034679553865,42.10917227968839,915,1
35.15553120750316,38.58549944868441,929,1
25.638367111945033,56.491694448103516,706,1
26.360792233890397,44.49936963220709,931,1
38.49283582257273,61.44525724618075,521,0
21.124485897019444,35.89693374371167,991,1
29.712685968266808,62.74705522836608,553,0
38.25601600815723,44.164826399885115,936,1
32.20726015636314,30.012146721725635,851,1
30.92814148424264,36.34680288370882,568,0
24.994883584587104,76.6807688917547,458,0
26.865509781288964,73.3677319557679,700,0
37.04096831609386,41.68045160181184,952,1
31.184362635369162,68.91859522727455,949,1
30.294843875135598,60.42857965869871,516,0
21.99159427080058,78.54523557249348,526,0
20.320563129102464,48.680282976702955,804,1
39.27370377374098,64.07303062585856,798,1
27.53972334573683,33.17678612119593,914,1
32.06426124199009,49.8123673408203,897,1
21.5943014637457,78.19088305940903,927,0
33.662285714460936,56.949043722506026,797,1
38.651334174119214,44.39397516674223,664,0
31.513305059948394,36.013548156430346,662,0
22.52230644750821,65.17641700907652,797,0
31.634430549469535,62.24280217148634,926,1
35.32694426209305,48.69693568018873,835,1
28.128330731480375,77.54706759329171,759,1
37.59675495882936,31.110140649392516,528,0
32.97365906714729,45.18619258159129,640,0
37.98497836578405,76.05347431497907,621,0
32.47010622494675,46.046771915972016,613,0
22.625759440096484,42.612641692758515,991,1
26.19383422210378,56.71102049656237,534,0
24.03589896504914,71.1900874960269,785,0
38.17652995433725,35.15733804391805,702,1
35.20800134574965,77.1510354822868,686,0
33.52796737820012,69.7536440590582,961,1
26.019326392632433,39.062512777577595,588,0
23.68089544100427,65.60039805990813,696,0
35.12902175977824,49.24793613187786,925,1
29.483158917581594,50.11473390381593,788,1
24.515791043012584,69.16450462194332,858,0
32.3324395633055,78.13924039903661,660,0
20.80667704276904,36.3327936423597,512,0
26.52340508256507,51.03151184394097,435,0
29.371139891822693,54.04708040421518,478,0
22.959166682188116,48.81559084774988,674,0
39.69308955181679,48.15945618581125,677,0
24.181947291792284,32.613433378079826,711,1
22.607062600865312,64.27693102813117,928,0
24.07069747773793,51.81072085600227,603,0
35.381222663194485,39.73969013219634,416,0
28.510113185436857,70.80167511510342,875,1
31.30831879505076,70.12803740758139,910,1
20.420183139727214,54.31958140444469,609,0
20.68862617146629,44.92253305738802,898,1
28.916510996540325,61.90463628982262,801,1
36.33310486403247,44.407606788870154,828,1
37.70477757415131,41.8003965161856,477,0
21.734131351912804,66.52573270131633,967,0
30.767262042020455,32.01626198604754,479,0
38.264593725585414,34.738423551729696,705,1
27.759455087957726,30.33940870117949,457,0
36.59131662856737,37.647159323771305,929,1
22.673913087988723,33.44950043552297,607,0
38.707889793355974,79.79011838899592,910,1
35.028466350626054,44.44049849770448,534,0
38.82668785573803,37.46340063346236,921,1
33.532344671050126,42.049812899795896,980,1
27.268078639988538,76.80627857700674,482,0
38.76362345049445,56.00801115121978,1020,1
25.51133552618357,48.240904815392845,443,0
26.64345044123465,73.66957289546096,882,1
34.016168360034804,49.749513527451626,892,1
35.30632599050772,46.75042849788479,898,1
38.588069676983075,40.36412612748678,417,0
24.09604818112419,48.889841195470574,1004,1
35.95996070438448,45.834217800846304,693,0
34.77092106793927,63.865197964907054,547,0
21.275891125071958,44.479135233536354,871,1
27.74446282420414,58.859987321128074,571,0
25.655309141201972,33.29460825159863,962,1
26.08980848708061,39.56445783482572,930,1
39.658937591094016,50.37026358056744,519,0
32.85554826959856,76.84746269543477,465,0
34.35352315586999,48.86259928578477,540,0
39.532352746300184,63.2037060599917,845,1
27.544035649152775,42.754361121069905,905,1
36.036803369056116,36.35167879866159,588,0
28.690619266089907,32.926830004002504,557,0
37.39067343629959,45.27067492713757,1009,1
23.613150826226065,37.883051339845395,645,0
38.95372354128559,38.70052240080621,432,0
24.375434168217595,68.0379654193475,760,0
26.52441013961863,30.79190354724371,729,1
35.12384468213561,57.890506286771725,911,1
27.875102831308133,48.97306902967324,470,0
32.16422753532893,55.32749999542736,712,1
28.89147002138857,58.14151186073015,478,0
34.84739874179564,45.668384722863905,568,0
24.566625047372217,44.75544300921426,579,0
21.16915974473754,66.67009246674529,659,0
25.998587949461324,73.56384940605786,885,1
29.486173297368605,39.62908162292639,404,0
23.36040104385357,34.88093802675745,696,0
27.095945793127775,74.8897903196013,1019,1
27.99966036587137,47.49477318236993,759,1
21.14783687376547,57.565869533140706,516,0
31.66614496368409,47.97715722600017,756,1
37.68686855942575,36.29011681730257,838,1
23.03485825906105,59.4665822473864,730,0
31.95616026803028,56.25704258848148,924,1
33.29478409821692,40.14967795955986,587,0
28.386693608385766,52.59345223261389,680,0
34.0219517472854,69.8473752007823,910,1
28.21463086982024,59.52130515539457,865,1
30.0927457595487,34.84586635334974,514,0
20.14706089108854,57.40107486145675,635,0
33.83440228269377,65.13691496447935,737,1
33.22685357889449,69.63517028903757,921,1
20.76801754652689,61.45587893171334,598,0
27.36500214790266,37.63290822703919,449,0
39.580636815833344,65.50866332950804,541,0
28.414731251372338,63.86709230407582,927,1
30.038908102636835,31.22134414703166,913,1
38.19860316319437,50.58738337951216,429,0
34.34523751731513,46.64751234811867,481,0
31.64140262248447,63.47060321268217,430,0
35.95609362682145,40.806790615546035,732,1
37.28732532911947,59.54359614871292,576,0
29.137761434745336,75.66029809070861,769,1
29.502167298636707,69.89011861043039,946,1
27.721018713036717,76.07288681082652,934,1
39.334122800369215,78.92529834663449,505,0
33.943325085807004,30.533506350308137,496,0
21.664461324161447,61.13706381887388,629,0
37.25919246626037,50.64196988794532,626,0
29.611198816725363,72.99272451675608,770,1
21.37507812844975,42.590735100456584,499,0
30.99434510326622,79.0514744557538,844,1
28.343285579514042,60.68539847718736,867,1
37.5549880972525,69.67687011144154,454,0
24.079892072187747,34.279977641138416,594,0
36.52929218984366,39.172894237943254,919,1
31.153773823709052,67.92018365171016,823,1
21.09220606426938,31.09932610196618,714,1
39.43690602650969,70.84389929468914,527,0
30.252304882064,30.697450934595572,431,0
25.81753708463165,62.85594195306366,492,0
29.38813683978516,48.2546960115903,918,1
37.15715567034978,60.57474263595996,657,0
26.09806248770127,64.80157034945569,619,0
23.853527929734007,47.123760959315206,505,0
22.58142493861763,35.39812240554178,947,1
25.957187967804224,33.48229338741328,815,1
35.60096174080087,59.44680112812739,956,1
29.432527303905232,56.032767686705576,708,1
24.5496320738708,67.11005045605663,765,0
23.323699992194985,55.486775500196856,920,0
26.65458953020758,51.12228950154396,858,1
38.798487457714174,49.90435891181154,998,1
26.860534251800487,31.322345129883374,769,1
39.7624815190927,46.77786008483285,730,1
29.70460911530712,78.8010078762247,410,0
23.583278365803018,73.67777881135444,906,0
37.82280183587019,46.468903351710885,818,1
29.207107462696538,59.38977025331861,521,0
34.19342687009049,72.3648372767747,634,0
39.67423166418304,52.063716837503435,730,1
21.00350700639948,30.89789318750755,942,1
21.933891195751343,33.725523090932,747,1
34.40913482925512,55.51963606743533,811,1
25.636500065909438,78.47196878379393,623,0
23.68602793900198,64.66047711094339,552,0
20.78723759639459,33.54580957192847,611,0
20.436934239724035,39.46804378959314,491,0
35.48971206239582,68.5661571608425,730,1
22.688668547391,72.07198799781224,866,0
29.35441231942302,60.884729309429545,953,1
32.11793630358966,62.22115848149083,627,0
28.567036011376924,31.41687251916923,593,0
20.54213304672466,71.42651297907543,929,0
35.670030051758175,69.41376040854149,642,0
20.21026449083307,42.951757205167354,788,1
35.23779788754968,65.43383599827536,675,0
37.866089875762455,40.74273032124991,849,1
28.656798421143446,32.01650805257565,986,1
30.710849461955966,40.056827129518865,973,1
29.539667852353077,38.93144383771497,877,1
27.784172372468774,46.88739983674236,879,1
37.74849070740721,50.9224748587729,687,0
37.878670213399815,55.4269445748854,939,1
26.71632729283069,53.83769377541641,729,1
32.30139508029396,43.533730298264466,869,1
38.53815124291728,31.458533428703724,933,1
39.24116997882703,60.255081111857535,866,1
30.17918080844095,49.78724149236772,819,1
29.056496105686534,44.93360786937748,1007,1
25.573886318570516,73.34705214152561,521,0
39.177437463808204,67.337165389908,707,1
22.85628608945735,72.88827741862211,733,0
31.5965915209545,54.74913973562305,819,1
25.651005350372778,36.546562606338874,725,1
25.580165806955932,64.81107180606362,972,1
28.09937174752377,40.30368899685876,649,0
39.97585871631309,52.06148345458584,494,0
21.099326136796442,33.25003944744442,695,0
31.57083636407063,71.26542012114912,583,0
21.651443160705544,36.29703205237503,659,0
23.09041659981038,75.15487535246548,585,0
28.791258835457974,73.21153011307786,808,1
30.20920262692883,53.2291382219623,468,0
25.175848167290482,67.21841021519953,407,0
26.329142617488323,60.972253690907664,664,0
21.73934040511866,70.15378211688724,883,0
26.06439567688501,51.5902550392956,1016,1
39.33116878761088,69.2904242122175,770,1
38.894147633449634,53.1228408532574,482,0
26.6975658027397,77.0482893921397,610,0
31.41707872557523,54.31860504125738,712,1
38.19190782221889,53.13096359668648,1003,1
20.123676452817932,69.25359307817564,736,0
36.213671406751835,71.07888458804189,889,1
38.96739105577838,57.72445571605854,802,1
21.826514686671143,38.98989067475377,590,0
23.22895372065842,53.38791154787897,734,0
39.21492605542711,78.40362514548391,921,1
30.750802872806926,67.64930965195926,1018,1
20.283932689434472,70.5581301939566,486,0
25.15263997527058,31.641274940962006,978,1
28.998873485377192,53.39297313170799,461,0
33.858178220495354,62.331056682877765,786,1
34.66320756273599,71.50163418140374,545,0
39.90843025850912,32.46368267913857,552,0
25.75022398767518,72.62194428209366,1018,1
30.764402037369507,57.42004683709558,748,1
30.6664709571921,39.865698528802994,577,0
28.11290518894475,45.862760822485,886,1
23.383237876848405,44.096477587578036,646,0
39.549131263676855,56.54295171442379,653,0
37.06634373333172,32.58428399555659,899,1
29.966660565884744,37.926807924996176,940,1
32.064908453680594,70.63465216878912,751,1
24.545221071193247,36.63019953734055,911,1
30.875741407834937,41.66981347290635,412,0
33.899402662429516,52.66853028020786,958,1
30.303340567731777,55.85604440566652,550,0
39.80570341169883,68.18052398070793,449,0
32.226833124954524,52.36662133330939,614,0
27.419474251843383,69.49323105177695,771,1
35.44304055231676,60.91731535227287,512,0
23.40925023163284,35.65498697119112,651,0
27.69031627412533,37.81657191964193,740,1
26.939179007551715,51.851686272488536,452,0
28.636141902155543,49.844469654451984,529,0
35.63559651857453,67.17721348186473,592,0
29.68346064326815,59.036856989867594,990,1
35.880289005319256,49.406654050112465,456,0
31.52977806279732,38.53801417251928,496,0
26.841388693151107,41.34185511627476,597,0
36.19957487366945,58.77505092345295,546,0
24.765793411061832,51.17194024498963,974,0
24.487659595995908,55.7463754430336,976,0
30.090058481096715,38.533871765111684,694,0
25.216984919241778,63.14531261722829,1020,1
20.181740699024328,72.62693704279835,411,0
32.96595054597603,42.89697533934503,732,1
30.22187642944796,54.57571129159133,619,0
28.910356289863223,78.77636645104509,797,1
39.33937029236631,46.66208702753639,741,1
31.423983679258274,59.752317246188056,911,1
37.26863155578769,34.509785010012216,571,0
22.789004724103204,60.30075012397216,867,0
31.38412926258855,34.481588665230895,565,0
37.35959253461806,77.9617717661911,569,0
31.66211514559796,65.78313260361557,963,1
34.36028356254003,69.40798940678532,911,1
27.44087135624415,65.20521803858185,588,0
21.84899034074133,59.486451803823286,519,0
29.15800590254143,52.49563905427527,504,0
27.88958781677715,72.91866898805313,440,0
37.34120364757895,77.84178337715315,720,1
24.879906047049445,54.95180864520407,734,0
39.334684550702164,76.57675245776309,559,0
39.162762396089924,59.166645499425876,663,0
24.952632861428775,56.91920934482166,929,0
26.96103910954641,52.724136647767835,876,1
37.911114817477696,40.46438807650599,751,1
39.33244441792215,30.18598304090296,944,1
28.86878205672088,42.07531134280306,609,0
26.419940912817957,55.486158580178255,895,1
30.52188026503084,48.99799761298763,781,1
33.7553841273147,52.42426140013169,880,1
25.469490307499598,79.03241097820248,404,0
34.729463492381456,47.51361853346638,433,0
21.03314714229282,52.60914696800539,544,0
20.985889855288328,36.67577756764098,750,1
27.725754102910905,32.39788662184938,982,1
27.06946384121441,68.77047572962474,864,1
26.312664307343045,58.53415875359893,747,1
29.8203952533782,68.03524030219475,524,0
26.414671646231426,37.49313994432758,670,0
23.84515836936184,58.591438559134545,756,0
26.189390981772018,42.68212371706878,926,1
39.4980854562047,41.403090845000996,897,1
28.22226833989697,30.576300702649263,552,0
28.894255537166714,36.517036178453594,452,0
31.530899799022798,45.46340557498477,548,0
39.66681536828453,35.843938029546955,902,1
24.83202552871526,79.29292202054688,849,0
33.62564221064868,45.43163242619753,618,0
34.319693870834485,36.51619733511641,676,0
32.14648833586132,39.95411564139789,851,1
21.77156679273288,59.385161417073824,827,0
33.53744551655153,33.202176193239424,482,0
21.28189422072351,73.12170650705784,617,0
31.92285299099794,78.07498396185736,926,1
34.791623544434856,42.337371033369045,803,1
24.21939781239901,52.50476342954297,689,0
36.83244015085548,31.106722551474853,819,1
20.607076110660085,62.035511236361074,738,0
36.87625727316612,50.69630290262944,818,1
29.206581012855303,43.502923305077786,606,0
24.35175879863289,40.34185553083042,664,0
22.67556289987936,62.70115388293802,435,0
39.066143351647455,50.81085155161573,772,1
21.453311751623133,38.982964451495604,887,1
23.981868398718515,64.4554540743412,658,0
26.95644694866092,58.25361415183468,930,1
32.40469697922241,72.9336027464748,422,0
30.896021705521967,35.87379494382465,503,0
22.51286984824628,69.2833300972228,640,0
25.794559674764294,63.67583934086295,652,0
24.77503542172048,35.75054684140489,541,0
24.270857089806828,64.74103649358604,850,0
28.222886729599743,52.07736444399152,706,1
34.08062905183314,77.24923927779216,899,1
